No,y1_cali
1,-0.026593333333333
2,-0.005293333333333
3,0.014006666666667
4,-0.016593333333333
5,0.002506666666667
6,-0.018993333333333
7,0.003506666666667
8,-0.013093333333333
9,-0.000193333333333
10,0.006906666666667
11,0.032006666666667
12,-0.012393333333333
13,0.024506666666667
14,0.005406666666667
15,-0.003093333333333
16,0.006906666666667
17,-0.037793333333333
18,-0.012693333333333
19,0.022306666666667
20,-0.013093333333333
21,-0.004093333333333
22,0.031306666666667
23,0.002506666666667
24,0.027606666666667
25,-0.021893333333333
26,0.002706666666667
27,-0.010893333333333
28,0.018106666666667
29,0.032506666666667
30,-0.036093333333333
31,0.004706666666667
32,-0.003093333333333
33,-0.024893333333333
34,-0.009993333333333
35,-0.020693333333333
36,-0.054593333333333
37,-0.028993333333333
38,-0.013893333333333
39,-0.061193333333333
40,-0.037093333333333
41,-0.027493333333333
42,-0.011193333333333
43,-0.073693333333333
44,-0.003393333333333
45,-0.037593333333333
46,0.001706666666667
47,-0.110293333333333
48,-0.016593333333333
49,0.013006666666667
50,-0.094693333333333
51,0.075506666666667
52,0.237106666666667
53,0.433906666666667
54,-0.045893333333333
55,-0.099293333333333
56,-0.264393333333333
57,-0.146193333333333
58,0.119406666666667
59,0.527606666666667
60,-0.074193333333333
61,-0.105193333333333
62,-0.366393333333333
63,-0.157893333333333
64,0.204606666666667
65,0.397706666666667
66,-0.083693333333333
67,-0.145493333333333
68,-0.301993333333333
69,-0.197193333333333
70,0.022006666666667
71,0.190706666666667
72,0.297906666666667
73,-0.068293333333333
74,-0.178393333333333
75,-0.491893333333333
76,0.141406666666667
77,0.319606666666667
78,-0.024593333333333
79,-0.069993333333333
80,-0.108793333333333
81,-0.338093333333333
82,0.094806666666667
83,0.386806666666667
84,-0.043693333333333
85,-0.155693333333333
86,-0.319793333333333
87,-0.154993333333333
88,0.185806666666667
89,0.320106666666667
90,-0.193793333333333
91,-0.091493333333333
92,-0.264393333333333
93,-0.248493333333333
94,0.143606666666667
95,0.390406666666667
96,0.006106666666667
97,-0.189893333333333
98,-0.313693333333333
99,-0.283193333333333
100,0.380906666666667
101,0.400206666666667
102,-0.136693333333333
103,-0.059493333333333
104,-0.305593333333333
105,0.054206666666667
106,0.343806666666667
107,-0.118893333333333
108,-0.076093333333333
109,-0.327593333333333
110,-0.218993333333333
111,0.182406666666667
112,0.313806666666667
113,-0.066093333333333
114,-0.087393333333333
115,-0.254793333333333
116,-0.139893333333333
117,0.034006666666667
118,0.274506666666667
119,0.044206666666667
120,-0.016593333333333
121,-0.229693333333333
122,-0.197693333333333
123,-0.037593333333333
124,-0.073193333333333
125,-0.049993333333333
126,-0.004593333333333
127,-0.069493333333333
128,-0.017993333333333
129,-0.013393333333333
130,0.001006666666667
131,-0.038793333333333
132,0.014406666666667
133,-0.047793333333333
134,-0.015793333333333
135,0.034206666666667
136,-0.099293333333333
137,-0.081293333333333
138,-0.004593333333333
139,0.111606666666667
140,-0.044193333333333
141,-0.057093333333333
